,make,model,version,price,fuel,year,kms,power,doors,shift,color,is_professional
23293,SMART,fortwo,SMART fortwo Coupe 52 mhd Passion 3p.,8.698013622083925,Gasolina,2013.0,11.156264806643742,4.276666119016055,3,Automático,Gris / Plata,True
34591,KIA,Sportage,KIA Sportage 1.7 CRDI VGT Drive Plus 4x2 5p.,9.287394001418473,Diésel,2013.0,11.580593459194764,4.7535901911063645,5,Manual,Blanco,False
34836,JAGUAR,F-Pace,JAGUAR Fpace 2.0L i4D 177kW Pure AWD Auto 5p.,10.126471091048971,Diésel,2017.0,11.707974022152852,5.484796933490655,5,Automático,Blanco,True
15805,FIAT,Fullback,FIAT Fullback Doble Cabina SX 2.4 Desel 113kW 4x4 EU6 4p.,9.87822102528824,Diésel,2019.0,6.111467339502679,5.043425116919247,4,Manual,Blanco,True
47536,OPEL,Corsa,OPEL Corsa 1.2T XHL 74kW 100CV Elegance 5p.,9.69898173460629,Gasolina,2020.0,0.0,4.61512051684126,5,Manual,Negro,True
34906,SEAT,Ibiza,SEAT Ibiza 1.4 16V 75 CV SIGNA 5p.,7.280008252884188,Gasolina,2002.0,11.849404844423074,4.330733340286331,5,Manual,Azul,False
38246,ALFA ROMEO,147,ALFA ROMEO 147 1.9 JTD Impression 100CV 5p.,7.972810784121404,Diésel,2005.0,12.429220196836383,4.61512051684126,5,Manual,Negro,False
12730,VOLVO,XC90,VOLVO XC90 2.0 D4 Momentum Auto 5p.,10.34161344288384,Diésel,2016.0,11.695255355062795,5.25227342804663,5,Automático,Gris / Plata (OSCURO),True
7834,OPEL,Astra,OPEL Astra 1.6 CDTi 110 CV Selective 5p.,9.366574594006819,Diésel,2016.0,11.367483421319871,4.709530201312334,5,Manual,Blanco,True
20042,MERCEDES-BENZ,Clase E,MERCEDES-BENZ Clase E Coupe E 220 CDI Blue Efficiency Elegance 2p.,9.53249633228804,Diésel,2010.0,11.652696102959753,5.14166355650266,2,Manual,Blanco,False
28340,DS,DS 5,DS DS 5 BlueHDi 180cv EAT6 Sport 5p.,9.61587214452889,Diésel,2015.0,11.918397239722838,5.204006687076795,5,Automático,Azul,False
40938,MINI,MINI,MINI MINI Cooper D 3p.,8.852378886511985,Diésel,2008.0,11.835016210489899,4.709530201312334,3,Manual,Beige,True
29850,OPEL,Corsa,OPEL Corsa 1.2T XHL 74kW 100CV Elegance Auto 5p.,9.69898173460629,Gasolina,2020.0,1.791759469228055,4.61512051684126,5,Automático,Rojo,True
44012,BMW,X6,BMW X6 xDrive40d 5p.,10.753659849198824,Diésel,2015.0,11.097425172408931,5.749392985908253,5,Automático,Negro,True
41650,SKODA,Superb,SKODA Superb 2.0 TDI 110KW 150cv DSG Style 5p.,9.898525260706313,Diésel,2018.0,9.936873971553762,5.017279836814924,5,Automático,Negro,True
19257,RENAULT,Clio,RENAULT Clio Business Energy dCi 55kW 75CV 5p.,8.778171881033469,Diésel,2016.0,12.128116509451258,4.330733340286331,5,Manual,Blanco,True
41370,VOLVO,S80,VOLVO S80 T6 EXECUTIVE 4p.,8.006700845440367,Gasolina,2005.0,12.577639650232573,5.60947179518496,4,Automático,Negro,False
34160,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A A 170 CDI ELEGANCE 5p.,7.650168700845001,Diésel,2002.0,12.189440088248315,4.564348191467836,5,Manual,Gris / Plata,False
21693,MITSUBISHI,Outlander,MITSUBISHI Outlander 2.0 MIVEC 2WD Challenge 5p.,9.093918908958932,Gasolina,2009.0,12.024113023230028,4.997212273764115,5,Manual,Blanco,True
24110,VOLKSWAGEN,Golf,VOLKSWAGEN Golf R 2.0 TSI 300CV 4Motion BMT DSG 5p.,10.247077256926206,Gasolina,2016.0,10.711769821588275,5.707110264748875,5,Automático,Blanco,True
43116,BMW,Serie 1,BMW Serie 1 118i 5p.,9.732165281200542,Gasolina,2018.0,11.418625774449598,4.919980925828125,5,Manual,Negro (met Pintura metalizada),True
17743,FORD,Focus,FORD Focus 1.6 TDCi 115cv Titanium Sportbreak 5p.,8.839421607620602,Diésel,2015.0,12.154784614286667,4.7535901911063645,5,Manual,Gris / Plata,True
11791,SEAT,ALTEA,SEAT ALTEA 1.6 TDI 105cv SS ITech EEcomotive 5p.,9.082620630373812,Diésel,2014.0,11.156264806643742,4.663439094112067,5,Manual,Gris / Plata,True
41855,TOYOTA,Prius,TOYOTA Prius 1.5 VVTi HSD 5p.,8.77971129020447,Híbrido,2007.0,11.775297421715827,4.727387818712341,5,Automático,Gris / Plata,True
26094,MERCEDES-BENZ,Clase E,MERCEDES-BENZ Clase E Coupe E 350 CDI Blue Efficiency Elegance 2p.,9.60918360377546,Diésel,2009.0,11.289794413577894,5.44673737166631,2,Automático,Gris / Plata,True
28343,TOYOTA,Avensis,TOYOTA Avensis 1.8 VVTI SOL 4p.,8.409830673087738,Gasolina,2006.0,11.156264806643742,4.867534450455582,4,Manual,Gris / Plata,True
47526,MERCEDES-BENZ,Clase CLS,MERCEDES-BENZ Clase CLS CLS 320 CDI 4p.,9.305650551780507,Diésel,2007.0,12.025755079404917,5.41610040220442,4,Automático,Gris / Plata,True
48554,HYUNDAI,H350,HYUNDAI H350 2.5 CRDi 110kW 150CV 5.5m Klass,9.701126540404447,Diésel,2017.0,11.789162289737268,5.017279836814924,4,Manual,Blanco,True
31834,FORD,Focus,FORD Focus 1.6 TDCi 115cv Trend 5p.,9.103979355984773,Diésel,2014.0,11.289781913656018,4.7535901911063645,5,Manual,Gris / Plata,True
28316,VOLKSWAGEN,Golf,VOLKSWAGEN Golf VI 1.6 TDI 105cv DPF Advance 5p.,9.510519035757246,Diésel,2010.0,10.513280297700861,4.663439094112067,5,Manual,Negro,True
4889,PORSCHE,Panamera,PORSCHE Panamera 3.6 V6 5p.,10.488520429241627,Gasolina,2011.0,11.775297421715827,5.703782474656201,5,Automático,Gris / Plata,True
21061,HONDA,CR-V,HONDA CRV 2.2 iCTDi Luxury 5p.,9.093918908958932,Diésel,2008.0,11.982310152711182,4.948759890378168,5,Manual,Negro,True
20642,AUDI,Q7,AUDI Q7 3.0 TDI 240cv quattro tiptronic Ambiente 5p.,9.87822102528824,Diésel,2010.0,11.91170829631447,5.484796933490655,5,Automático,Gris / Plata,False
39340,PORSCHE,Macan,PORSCHE Macan S Diesel 5p.,10.736396675471232,Diésel,2016.0,11.759793355371237,5.556828061699537,5,Automático,Azul,True
21127,AUDI,Q3,AUDI Q3 Sport edition 2.0 TDI 150CV 5p.,9.918425424900335,Diésel,2015.0,11.505749781221132,5.017279836814924,5,Manual,2Y2Y Blanco Glaciar (metalizado),True
41245,OPEL,Corsa,OPEL Corsa 1.2 XEL 55kW 75CV Edition 5p.,9.509778075438817,Gasolina,2019.0,1.791759469228055,4.330733340286331,5,Manual,Naranja Cuántico (metalizado),True
13960,JAGUAR,XJ,JAGUAR XJ XJS 3.6 2p.,8.412054873292933,Gasolina,1986.0,12.095146671399466,5.420534999272286,2,Automático,Rojo,True
35427,MERCEDES-BENZ,Clase M,MERCEDES-BENZ Clase M ML 350 5p.,9.465060106725137,Gasolina,2007.0,12.480677077188624,5.60947179518496,5,Automático,Azul,True
39619,ABARTH,500,ABARTH 500 1.4 16v TJet 595 107kW 145CV E6D 3p.,9.87822102528824,Gasolina,2019.0,11.849404844423074,4.983606621708336,3,Manual,Rojo,False
6208,SEAT,León,SEAT Leon 2.0 TSI 213kW 290CV DSG7 StSp Cupra 5p.,10.236059335123967,Gasolina,2019.0,11.001949829953112,5.673323267171493,5,Automático,Negro,True
41408,PEUGEOT,3008,PEUGEOT 3008 1.6BLUEHDI 88KW 120CV ACTIVE SS 5p.,9.612533466213927,Diésel,2017.0,11.982935344196433,4.795790545596741,5,Manual,Gris / Plata,True
6642,MERCEDES-BENZ,Clase CLA,MERCEDES-BENZ Clase CLA CLA 200 d 4p.,10.349934642365913,Diésel,2019.0,10.404293143019792,4.919980925828125,4,Automático,Rojo (ROJO JUPITER),True
8346,SEAT,León,SEAT Leon ST 1.6 TDI 110cv StSp Style 5p.,8.881975184248867,Diésel,2016.0,11.918397239722838,4.709530201312334,5,Manual,Azul,True
36047,AUDI,Q5,AUDI Q5 2.0 TDI clean 150CV quattro Advanced ed 5p.,10.236417809461043,Diésel,2015.0,11.002116507732017,5.017279836814924,5,Automático,Blanco,False
44368,AUDI,A3,AUDI A3 2.0 TDI 140cv S tronic DPF Ambition 3p.,8.94910546953925,Diésel,2009.0,12.230770136157428,4.948759890378168,3,Manual,Negro,False
37331,BMW,X6,BMW X6 xDrive30d 5p.,10.714217748749789,Diésel,2017.0,10.915106645867503,5.556828061699537,5,Automático,Gris / Plata,True
34384,SEAT,León,SEAT Leon 1.9 TDI 105cv Reference 5p.,8.716207971151853,Diésel,2007.0,11.608244735642321,4.663439094112067,5,Manual,Negro,False
20514,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C 250 CDI Blue Efficiency Coupe 2p.,9.951849053414007,Diésel,2013.0,11.512835460919986,5.3230099791384085,2,Automático,Blanco,True
29046,HYUNDAI,H-1 Travel,HYUNDAI H1 Travel 2.5 CRDi 136 CV Tecno 5p.,9.716615658643356,Diésel,2016.0,11.686887175419702,4.919980925828125,5,Manual,Gris / Plata,True
25693,SSANGYONG,Rexton,SSANGYONG Rexton 200 eXdi 4x4 Limited 5p.,9.296609807128359,Diésel,2013.0,11.768907870163451,5.049856007249537,5,Manual,Gris / Plata (PLATA ),True
10330,PEUGEOT,5008,PEUGEOT 5008 Active 1.6 BlueHDi 120 FAP 5p.,9.34583234141334,Diésel,2016.0,11.385103457032141,4.795790545596741,5,Manual,Gris / Plata (0MM0 Pintura metalizada),True
48251,MAZDA,CX-5,MAZDA CX5 2.2 DE 110kW 150cv Origin 2WD 5p.,9.994287576862567,Diésel,2017.0,11.80386971074401,5.017279836814924,5,Manual,Negro,True
46941,VOLKSWAGEN,Golf,VOLKSWAGEN Golf 2.0.TDI Highline 3p.,8.174984532943087,Diésel,2004.0,12.296831574998258,4.948759890378168,3,Manual,Azul,False
18884,VOLVO,XC60,VOLVO XC60 2.0 D3 Momentum 5p.,9.79762691183662,Diésel,2017.0,10.778977123006351,5.017279836814924,5,Manual,Blanco,True
12760,MITSUBISHI,Montero,MITSUBISHI Montero 3.2 DID GLS 3p.,8.612685172875459,Diésel,2000.0,12.611541086966115,5.111987788356544,3,Manual,Rojo,False
16831,HYUNDAI,IONIQ,HYUNDAI IONIQ 1.6 GDI HEV Klass DT 5p.,9.903037451255743,Híbrido,2019.0,10.598458069806934,4.955827057601261,5,Automático,Rojo,True
6483,MAZDA,MX-5,MAZDA MX5 1.5 96kW 131CV Style 2p.,9.581283046045924,Gasolina,2017.0,10.545367754151743,4.882801922586371,2,Manual,Blanco,True
41965,LAND-ROVER,Range Rover,LAND-ROVER Range Rover 4.4 V8 Vogue 5p.,9.093918908958932,Gasolina,2003.0,12.170450649220749,5.659482215759621,5,Automático,Negro,False
8718,CITROEN,C5,CITROEN C5 2.0 HDi 140cv Seduction Tourer 5p.,8.986071187374463,Diésel,2014.0,11.782960235741939,4.948759890378168,5,Manual,Gris / Plata,True
17250,PEUGEOT,308,PEUGEOT 308 SW Active 1.6 BlueHDi 120 5p.,9.103979355984773,Diésel,2016.0,11.847259703415569,4.795790545596741,5,Manual,Gris / Plata,True
48892,SUZUKI,Alto,SUZUKI Alto 1.0 GL  ESP 5p.,8.216358332386156,Gasolina,2010.0,10.714439990727769,4.23410650459726,5,Manual,Beige,False
26217,MERCEDES-BENZ,Clase GLA,MERCEDES-BENZ Clase GLA GLA 220 d AMG Line 5p.,9.998388557730848,Diésel,2016.0,11.870606902224587,5.181783550292085,5,Automático,Rojo,True
28945,TOYOTA,Verso,TOYOTA Verso 1.6 VVTI Active 7pl. 5p.,9.19532825185568,Gasolina,2011.0,11.407576060361786,4.890349128221754,5,Manual,Gris / Plata,True
16499,KIA,Stonic,KIA Stonic 1.0 TGDi 74kW 100CV Drive 5p.,9.546169544733285,Gasolina,2019.0,9.305741456739435,4.61512051684126,5,Manual,Rojo,True
41008,HONDA,Civic,HONDA Civic 1.6I ES VTEC 5p.,7.90100705199242,Gasolina,2002.0,12.154784614286667,4.709530201312334,5,Manual,Gris / Plata,True
33158,PEUGEOT,308,PEUGEOT 308 5p Style BlueHDi 75KW 100CV 5p.,9.588160179264023,Diésel,2019.0,10.308985993422082,4.61512051684126,5,Manual,Granate,True
42626,PEUGEOT,5008,PEUGEOT 5008 Style 1.6 BlueHDi 88KW 120CV 5p.,9.441531454869693,Diésel,2017.0,11.764127664731527,4.795790545596741,5,Manual,M0F4 Gris Artense (metalizado),True
41552,KIA,Picanto,KIA Picanto 1.0 CVVT 49kW 67CV Concept 5p.,9.184099060770956,Gasolina,2019.0,9.3722891389622,4.219507705176107,5,Manual,Blanco (CLEAR WHITE),True
7860,VOLKSWAGEN,California,VOLKSWAGEN California Beach Edition 2.0 TDI 140 BMT techo elev 4p.,10.389026137075234,Diésel,2014.0,11.654433707761807,4.948759890378168,4,Manual,Amarillo,False
29234,AUDI,SQ5,AUDI SQ5 3.0 TDI 313cv quattro tiptronic 5p.,10.488520429241627,Diésel,2015.0,10.950824090522445,5.749392985908253,5,Automático,Gris / Plata,True
43811,AUDI,A4,AUDI A4 S line 35 TDI 120kW 163CV S tronic 4p.,10.633472802314019,Diésel,2020.0,9.210340371976184,5.099866427824199,4,Automático,Gris / Plata,True
11919,VOLKSWAGEN,Polo,VOLKSWAGEN Polo Edition 1.4 TDI 55kW75CV BMT 5p.,9.259225769705994,Diésel,2017.0,10.58025125384555,4.330733340286331,5,Manual,Blanco,True
17748,JEEP,Compass,JEEP Compass 1.3 Gse T4 96kW130CV Night Eag. MT FWD 5p.,10.207325906555994,Gasolina,2020.0,0.6931471805599453,4.875197323201151,5,Manual,Azul,True
26484,BMW,Serie 1,BMW Serie 1 120i 5p.,9.711176264112805,Gasolina,2015.0,10.714439990727769,5.181783550292085,5,Automático,Negro,False
35957,VOLKSWAGEN,Scirocco,VOLKSWAGEN Scirocco 1.4 TSI 125CV RLine BMT 3p.,9.852246888342531,Gasolina,2015.0,11.338583982516495,4.836281906951478,3,Manual,Azul,False
29890,CITROEN,C4 Picasso,CITROEN C4 Picasso 1.6 THP 155cv Intensive 5p.,9.25874951118387,Gasolina,2013.0,11.695255355062795,5.056245805348308,5,Manual,Blanco,True
4843,CITROEN,C4 Cactus,CITROEN C4 Cactus BlueHDi 74KW 100CV SS Shine 5p.,9.667195436466644,Diésel,2019.0,9.906233778204154,4.605170185988092,5,Manual,Rojo,True
11427,BMW,X3,BMW X3 2.0d 5p.,8.343077871169383,Diésel,2006.0,12.310437165348775,5.017279836814924,5,Manual,Negro,False
39339,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A A 180 5p.,10.250652418696085,Gasolina,2019.0,10.421268928868125,4.919980925828125,5,Automático,Rojo,True
36007,FIAT,500L,FIAT 500L 1.6 16v Multijet II 120CV SS Trekking 5p.,9.15915233520675,Diésel,2015.0,11.83138646878959,4.795790545596741,5,Manual,Verde,False
32824,VOLKSWAGEN,Golf,VOLKSWAGEN Golf 1.9 TDI CONCEPTLINE 5p.,7.170888478512505,Diésel,1998.0,12.611541086966115,4.51085950651685,5,Manual,Blanco,False
34185,HYUNDAI,ix20,HYUNDAI ix20 1.4 CRDI GLS 77cv Comfort 5p.,8.77971129020447,Diésel,2011.0,11.719947764402807,4.356708826689592,5,Manual,Blanco,True
18891,RENAULT,Clio,RENAULT Clio Zen Blue dCi 85 kW 115CV 5p.,9.781376414141157,Diésel,2020.0,6.68586094706836,4.7535901911063645,5,Manual,Naranja,True
25644,NISSAN,QASHQAI,NISSAN QASHQAI 1.2 DIGT ACENTA 5p.,9.567385247481795,Gasolina,2017.0,10.977004230754469,4.7535901911063645,5,Manual,Blanco,True
4175,PEUGEOT,5008,PEUGEOT 5008 Family 1.6 VTi 120 5p.,9.205428327615163,Gasolina,2012.0,11.451060699493427,4.795790545596741,5,Manual,Blanco,True
31028,RENAULT,Mégane,RENAULT Megane Business Energy dCi 110 5p.,9.259225769705994,Diésel,2016.0,11.790564777297387,4.709530201312334,5,Manual,Blanco,True
16033,PEUGEOT,508,PEUGEOT 508 Active 2.0 HDI 150cv 4p.,9.648659816955295,Diésel,2016.0,11.571203807011969,5.017279836814924,4,Manual,Gris / Plata,True
47955,CITROEN,C4 Cactus,CITROEN C4 Cactus BlueHDi 100 SS Feel 5p.,9.674137279312397,Diésel,2020.0,7.601402334583733,4.634728988229636,5,Manual,Negro,True
44032,ABARTH,500,ABARTH 500 1.4 16v TJet 595 118kW 160CV Pista E6 3p.,9.741027444837728,Gasolina,2019.0,10.308985993422082,5.081404364984463,3,Manual,Negro,False
5978,AUDI,A3,AUDI A3 Cabrio 2.0 TDI Stronic DPF Attraction 2p.,9.209940291954844,Diésel,2008.0,11.964007453736912,4.948759890378168,2,Automático,Blanco,False
4195,AUDI,A4,AUDI A4 Avant 2.0 TDI 110kW150CV S tron sport 5p.,10.081675578048475,Diésel,2016.0,11.184435286790631,5.017279836814924,5,Automático,Negro,True
30726,AUDI,A3,AUDI A3 RS3 Sportback TFSI 294kW quattro S tron 5p.,10.887455624298198,Gasolina,2019.0,10.308985993422082,5.993961427306569,5,Automático,Gris / Plata,False
7075,RENAULT,Kadjar,RENAULT Kadjar Zen Energy dCi 81kW 110CV EDC ECO2 5p.,9.51044496442652,Diésel,2016.0,12.144202560946876,4.709530201312334,5,Manual,Negro,True
5982,PEUGEOT,308,PEUGEOT 308 5p Allure PureTech 110 SS 6 Vel. MAN 5p.,9.740439071085758,Gasolina,2019.0,9.696032786103176,4.709530201312334,5,Manual,Blanco,True
22439,AUDI,Q5,AUDI Q5 S line 55 TFSI E quattro S tronic 5p.,10.857093336791094,Híbrido enchufable,2019.0,9.127067452782361,5.908082938168931,5,Automático,Azul,True
8383,BMW,Serie 4,BMW Serie 4 420d Gran Coupe 5p.,10.120613031524774,Diésel,2016.0,11.497913344849724,5.25227342804663,5,Automático,A83 Glaciersilber (metalizado),True
17649,NISSAN,QASHQAI,NISSAN QASHQAI 1.6 ACENTA 4X2 5p.,8.732465848349879,Gasolina,2009.0,12.301387370778713,4.7535901911063645,5,Manual,Blanco,True
19699,VOLVO,S40,VOLVO S40 2.0D Momentum 4p.,8.160803920954665,Diésel,2004.0,12.520887034998584,4.919980925828125,4,Manual,Negro,False
6164,NISSAN,QASHQAI,NISSAN QASHQAI 1.2i DIGT SS ACENTA 4X2 Sensores Aparc 5p.,9.546884034617925,Gasolina,2015.0,10.069044362997353,4.7535901911063645,5,Manual,Gris / Plata,False
26462,MERCEDES-BENZ,Vito,MERCEDES-BENZ Vito 112CDI 2.2TD F 4p.,9.179984251961283,Diésel,2003.0,12.175618592671356,4.812184355372417,4,Manual,Azul,False
5629,RENAULT,Trafic,RENAULT Trafic Mixto N1 56 Largo Energy Blue dCi 107kW,10.126271039034782,Diésel,2019.0,10.819798284210286,4.983606621708336,4,Manual,Negro,True
33331,BMW,X5,BMW X5 3.0d 5p.,8.922791623969637,Diésel,2006.0,12.273735966890268,5.389071729816501,5,Automático,Gris / Plata,False
18307,VOLVO,V70,VOLVO V70 2.4D 130 Geartronic Summum 5p.,8.594339400592892,Diésel,2005.0,12.141539457711714,4.875197323201151,5,Automático,Azul,False
8292,AUDI,A6,AUDI A6 Avant 3.0 TDI 218cv S tronic 5p.,10.173552856959743,Diésel,2016.0,10.224011865791892,5.389071729816501,5,Manual,Blanco,True
7503,PEUGEOT,208,PEUGEOT 208 3P ALLURE 1.6 eHDi 92 3p.,8.968396191198256,Diésel,2012.0,11.48247656671073,4.532599493153256,3,Manual,Negro,True
13573,PORSCHE,Cayman,PORSCHE Cayman 2.7 3p.,10.122663242288953,Gasolina,2007.0,11.48247656671073,5.5053315359323625,3,Automático,Gris / Plata,True
3424,VOLKSWAGEN,Passat,VOLKSWAGEN Passat Variant Advance 1.6 TDI 120CV BMT 5p.,9.465060106725137,Diésel,2015.0,11.882079223619238,4.795790545596741,5,Manual,Blanco (BLANCO),True
28044,BMW,Serie 5,BMW Serie 5 530D 4p.,9.61587214452889,Diésel,2012.0,12.464587201678082,5.556828061699537,4,Automático,Negro,False
40862,OPEL,Corsa,OPEL Corsa 1.5D DT 74kW 100CV GSLine 5p.,9.674137279312397,Diésel,2020.0,9.302190025606063,4.634728988229636,5,Manual,Gris / Plata,True
2682,RENAULT,Master,RENAULT Master Furgon T L3H2 3500 dCi 125,9.510519035757246,Diésel,2015.0,11.855031800208534,4.836281906951478,4,Manual,Blanco,True
12402,HONDA,Civic,HONDA Civic 1.8 iVTEC Sport 5p.,8.434028950155469,Gasolina,2008.0,12.175618592671356,4.948759890378168,5,Manual,Rojo,False
5166,PEUGEOT,508 Hybrid,PEUGEOT 508 Hybrid 5P GT 225 eEAT8 5p.,10.594156665220533,Híbrido enchufable,2020.0,6.90875477931522,5.420534999272286,5,Automático,Blanco,True
49645,MITSUBISHI,Eclipse Cross,MITSUBISHI Eclipse Cross 150T Motion 5p.,9.972640411224445,Gasolina,2019.0,9.894749486592843,5.099866427824199,5,Manual,Blanco (BLANCO SILKY),True
31965,AUDI,A3,AUDI A3 2.0 TDI AMBITION 3p.,8.006700845440367,Diésel,2004.0,12.604852121186608,4.948759890378168,3,Manual,Rojo,False
28282,FIAT,Fiorino,FIAT Fiorino Cargo Base 1.3 Mjet 75cv E5,8.778171881033469,Diésel,2016.0,11.976665770490767,4.330733340286331,3,Manual,Blanco,True
38406,BMW,Serie 5,BMW Serie 5 530D TOURING 5p.,8.846640813100485,Diésel,2005.0,12.985399815906522,5.44673737166631,5,Automático,Gris / Plata,True
29810,AUDI,A4,AUDI A4 Avant 3.0 TDI 272CV quattro tiptro sport 5p.,10.419330568113901,Diésel,2016.0,11.703554089007538,5.60947179518496,5,Automático,Negro,True
43516,ABARTH,500,ABARTH 500 595 Turismo 1.4 16v TJet 121kW E6 3p.,9.741027444837728,Gasolina,2018.0,10.596659732783579,5.111987788356544,3,Manual,Rojo,False
49424,PEUGEOT,207,PEUGEOT 207 Business Line 1.4 HDI 70 FAP 5p.,8.188966863648876,Diésel,2012.0,12.358798024384122,4.2626798770413155,5,Manual,Blanco,True
46488,FORD,Focus,FORD Focus 2.3 Ecoboost 206kW ST 3 5p.,10.370392636243981,Gasolina,2020.0,9.308192772143688,5.638354669333745,5,Manual,Rojo,True
1733,PEUGEOT,407,PEUGEOT 407 Premium 2.0 HDI 136cv FAP 4p.,7.824445930877619,Diésel,2008.0,12.417147664184915,4.919980925828125,4,Manual,Negro,False
18228,AUDI,Q5,AUDI Q5 2.0 TDI clean 190CV quatt S tron S line 5p.,10.27163147557801,Diésel,2016.0,10.950824090522445,5.25227342804663,5,Automático,Blanco,True
8450,MINI,MINI,MINI MINI Cooper 3p.,9.046762057999363,Gasolina,2010.0,11.686878772093667,4.812184355372417,3,Manual,Negro,True
47771,FIAT,500X,FIAT 500X Lounge 1.6 MultiJet 120cv 4x2 5p.,9.546884034617925,Diésel,2016.0,10.714439990727769,4.795790545596741,5,Manual,Rojo,False
17528,OPEL,Insignia,OPEL Insignia 1.6 CDTI SS 88kW 120CV Business 5p.,8.850230965588816,Diésel,2017.0,11.982935344196433,4.795790545596741,5,Manual,Azul,True
18851,AUDI,A5,AUDI A5 sport 2.0 TDI 110kW 150CV Sportback 5p.,10.221977646629885,Diésel,2018.0,11.542493975902508,5.017279836814924,5,Automático,Azul,True
34378,SSANGYONG,Rodius,SSANGYONG Rodius D22T 178cv Premium Aut 5p.,9.898525260706313,Diésel,2018.0,10.985309671896763,5.187385805840755,5,Manual,Blanco,True
21600,HONDA,CR-V,HONDA CRV 1.6 iDTEC 88kW 120CV 4x2 Comfort Navi 5p.,9.686636660844938,Diésel,2016.0,11.782960235741939,4.795790545596741,5,Manual,Gris / Plata,True
38856,VOLKSWAGEN,Golf,VOLKSWAGEN Golf 1.6 TDI 90cv Rabbit 5p.,8.922791623969637,Diésel,2011.0,12.122696471358964,4.51085950651685,5,Manual,Blanco,False
41021,VOLKSWAGEN,Touran,VOLKSWAGEN Touran Advance 1.6 TDI 85kW 115CV DSG 5p.,9.87822102528824,Diésel,2017.0,11.39640288460621,4.7535901911063645,5,Automático,Gris / Plata,True
19367,MITSUBISHI,ASX,MITSUBISHI ASX 180 DID Motion 5p.,9.388570235866881,Diésel,2013.0,10.703266939811954,4.762173934797756,5,Manual,Negro,True
37267,SEAT,León,SEAT León 1.9 TDI 105cv Stylance 5p.,8.188966863648876,Diésel,2007.0,12.520887034998584,4.663439094112067,5,Manual,Gris / Plata,False
3654,MERCEDES-BENZ,Clase X,MERCEDES-BENZ Clase X X 220 d Pure 4Matic 4p.,10.448743588106625,Diésel,2020.0,0.6931471805599453,5.099866427824199,4,Manual,Gris / Plata,True
9080,NISSAN,NV250,NISSAN NV250 3pl 1.5dCi 70 kW 95 CV L1H1 COMFORT 4p.,9.615205300012315,Diésel,2019.0,4.61512051684126,4.564348191467836,4,Manual,Blanco,True
21539,FORD,Fiesta,FORD Fiesta 1.0 EcoBoost 74kW STLine 5p 5p.,9.332558004700433,Gasolina,2017.0,10.498994340453384,4.61512051684126,5,Manual,Azul,True
10256,AUDI,A4,AUDI A4 Avant 2.0 TDI 150cv S line edition 5p.,9.546169544733285,Diésel,2015.0,12.15214958053555,5.017279836814924,5,Manual,Azul,True
23297,AUDI,A6,AUDI A6 Avant 2.0 TDI 150cv ultra Advanced edit 5p.,10.069044362997353,Diésel,2016.0,11.468252314258486,5.017279836814924,5,Manual,Blanco (T9T9 Blanco Ibis),True
28638,OPEL,Corsa,OPEL Corsa 1.4 Turbo 110kW 150CV GSI SS 3p.,9.546169544733285,Gasolina,2018.0,10.392098241730961,5.017279836814924,3,Manual,Blanco,True
43532,FORD,C-Max,FORD CMax 1.0 EcoBoost 125 Auto StartSt. Titanium 5p.,9.103979355984773,Gasolina,2013.0,11.215017957160839,4.836281906951478,5,Manual,Azul,True
